image_path,text_label
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-00.png,Peeresses
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-04.png,sailor
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-03.png,the
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-04.png,unbridled
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-01.png,advice
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-02-05.png,banks
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-07.png,of
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-06-00.png,to
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-00.png,accents
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-10.png,really
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-00-06.png,...
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-05-01.png,varieties
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-03-02.png,took
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-02-02.png,my
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-11.png,.
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-02.png,of
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-06.png,founder
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-00-00.png,HIS
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-03.png,that
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-05-05.png,little
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-08-04.png,ever
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-03-11.png,me
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-02-04.png,adding
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-00.png,effective
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-01.png,to
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-01.png,flawed
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-00-03.png,national
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-05-01.png,medical
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-01-06.png,was
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-01.png,a
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-00.png,noble
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-04-02.png,he
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-04.png,to
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-07.png,always
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-05.png,been
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-11.png,'
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-00-02.png,","
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-05-02.png,his
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-00.png,heart
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-07-06.png,whom
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-08.png,","
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-00.png,technical
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-01-11.png,of
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-02-02.png,.
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-03.png,an
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-01.png,and
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-05-01.png,Brown
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-03-01.png,and
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-05.png,he
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-00.png,master
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-08-01.png,almost
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-01.png,is
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-01-00.png,Naples
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-10-02.png,slightest
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-00.png,a
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-03-02.png,Africans
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-06-04.png,Robertson
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-03-08.png,banquets
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-02-01.png,for
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-02.png,In
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-05-04.png,None
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-07.png,learn
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-05-06.png,-
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-06-01.png,conventional
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-07.png,","
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-06.png,had
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-01.png,What
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-07-01.png,troops
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-03.png,well
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-01-04.png,and
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-03-04.png,as
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-03-03.png,implacable
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-08.png,of
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-03.png,1830
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-04-02.png,the
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-02-11.png,'
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-02.png,proved
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-07-02.png,.
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-06-02.png,","
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-08.png,Peel
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-00.png,faith
